eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8851,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.885|fr-2018-2eur-simone-veil:0.643|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.489|be-2011-2eur-100th-international-womens-day:0.429|de-2007-2eur-state-of-mecklenburg-vorpommern:0.301
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8655,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.865|fr-2018-2eur-simone-veil:0.620|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.556|be-2011-2eur-100th-international-womens-day:0.388|de-2007-2eur-state-of-mecklenburg-vorpommern:0.344
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7962,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.796|fr-2018-2eur-simone-veil:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.500|de-2007-2eur-state-of-mecklenburg-vorpommern:0.372|be-2011-2eur-100th-international-womens-day:0.363
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8491,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.849|fr-2018-2eur-simone-veil:0.572|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.482|be-2011-2eur-100th-international-womens-day:0.361|ad-2014-2eur-standard-1st-type:0.265
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7507,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.751|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.401|fr-2018-2eur-simone-veil:0.365|be-2011-2eur-100th-international-womens-day:0.338|de-2007-2eur-state-of-mecklenburg-vorpommern:0.326
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6017,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.602|fr-2018-2eur-simone-veil:0.338|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.261|ad-2014-2eur-standard-1st-type:0.231|be-2011-2eur-100th-international-womens-day:0.160
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5671,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.567|de-2007-2eur-state-of-mecklenburg-vorpommern:0.319|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.274|be-2011-2eur-100th-international-womens-day:0.235|fr-2018-2eur-simone-veil:0.221
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5407,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.541|be-2011-2eur-100th-international-womens-day:0.348|de-2007-2eur-state-of-mecklenburg-vorpommern:0.334|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.216|fr-2018-2eur-simone-veil:0.190
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6241,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.624|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.189|be-2011-2eur-100th-international-womens-day:0.168|fr-2018-2eur-simone-veil:0.112|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.107
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6436,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.644|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.398|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.385|fr-2018-2eur-simone-veil:0.377|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.300
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6615,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.662|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.246|be-2011-2eur-100th-international-womens-day:0.239|fr-2018-2eur-simone-veil:0.105|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.069
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7952,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.795|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.331|fr-2018-2eur-simone-veil:0.326|be-2011-2eur-100th-international-womens-day:0.248|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.189
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.6737,0,1,fr-2018-2eur-simone-veil:0.674|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.621|be-2011-2eur-100th-international-womens-day:0.611|at-2002-2eur-standard-1st-map:0.569|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.428
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.849,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.849|fr-2018-2eur-simone-veil:0.548|be-2011-2eur-100th-international-womens-day:0.371|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.328|de-2007-2eur-state-of-mecklenburg-vorpommern:0.221
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8384,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.838|fr-2018-2eur-simone-veil:0.539|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.491|be-2011-2eur-100th-international-womens-day:0.407|de-2007-2eur-state-of-mecklenburg-vorpommern:0.348
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6721,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.672|fr-2018-2eur-simone-veil:0.558|be-2011-2eur-100th-international-womens-day:0.475|de-2007-2eur-state-of-mecklenburg-vorpommern:0.381|at-2002-2eur-standard-1st-map:0.372
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8177,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.818|fr-2018-2eur-simone-veil:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.525|de-2007-2eur-state-of-mecklenburg-vorpommern:0.394|be-2011-2eur-100th-international-womens-day:0.340
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6731,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.673|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.471|fr-2018-2eur-simone-veil:0.349|de-2007-2eur-state-of-mecklenburg-vorpommern:0.333|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.310
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7602,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.760|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.582|fr-2018-2eur-simone-veil:0.569|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.453|de-2007-2eur-state-of-mecklenburg-vorpommern:0.445
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.799,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.799|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.500|fr-2018-2eur-simone-veil:0.499|de-2007-2eur-state-of-mecklenburg-vorpommern:0.396|be-2011-2eur-100th-international-womens-day:0.335
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6988,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.699|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.660|ad-2014-2eur-standard-1st-type:0.471|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.458|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.410
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7225,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.723|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.717|ad-2014-2eur-standard-1st-type:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.486|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.481
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6088,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.609|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.583|ad-2014-2eur-standard-1st-type:0.561|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.529|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.505
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7241,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.724|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.687|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583|ad-2014-2eur-standard-1st-type:0.573|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.510
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7155,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.715|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.464|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.423|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6545,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.655|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.402|ad-2014-2eur-standard-1st-type:0.318|de-2007-2eur-state-of-mecklenburg-vorpommern:0.301|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.300
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.675,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.675|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.448|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.394|ad-2014-2eur-standard-1st-type:0.380|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.351
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6981,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.698|ad-2014-2eur-standard-1st-type:0.414|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.401|de-2007-2eur-state-of-mecklenburg-vorpommern:0.397|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.381
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7931,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.793|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.748|ad-2014-2eur-standard-1st-type:0.623|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.555|at-2002-2eur-standard-1st-map:0.493
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8483,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.848|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.742|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.584|ad-2014-2eur-standard-1st-type:0.525|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.502
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7431,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.743|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.736|ad-2014-2eur-standard-1st-type:0.653|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.640|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8745,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.874|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.762|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.620|ad-2014-2eur-standard-1st-type:0.565|at-2002-2eur-standard-1st-map:0.538
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7855,0,1,at-2002-2eur-standard-1st-map:0.785|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.781|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.658|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.628|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.616
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7911,0,1,at-2002-2eur-standard-1st-map:0.791|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.769|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.636|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.632|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.586
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8184,0,1,at-2002-2eur-standard-1st-map:0.818|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.780|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.692|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.676|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.659
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7587,0,1,at-2002-2eur-standard-1st-map:0.759|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.712|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.682|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.673|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.672
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.4699,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.470|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.179|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.090|de-2007-2eur-state-of-mecklenburg-vorpommern:0.029|be-2011-2eur-100th-international-womens-day:-0.011
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.4608,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.461|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.140|de-2007-2eur-state-of-mecklenburg-vorpommern:-0.003|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:-0.022|be-2011-2eur-100th-international-womens-day:-0.056
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5742,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.574|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.261|de-2007-2eur-state-of-mecklenburg-vorpommern:0.126|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.054|be-2011-2eur-100th-international-womens-day:0.001
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.568,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.568|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.255|de-2007-2eur-state-of-mecklenburg-vorpommern:0.065|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.013|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:-0.063
