eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.767,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.767|fr-2018-2eur-simone-veil:0.725|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.569|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.409|de-2007-2eur-state-of-mecklenburg-vorpommern:0.268
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6598,0,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.660|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.659|fr-2018-2eur-simone-veil:0.651|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.544|de-2007-2eur-state-of-mecklenburg-vorpommern:0.249
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2018-2eur-simone-veil,0.7243,1,1,fr-2018-2eur-simone-veil:0.724|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.709|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.650|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.503|at-2002-2eur-standard-1st-map:0.261
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8559,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.856|fr-2018-2eur-simone-veil:0.709|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.346|de-2007-2eur-state-of-mecklenburg-vorpommern:0.323
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8387,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.839|fr-2018-2eur-simone-veil:0.716|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.413|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.335|de-2007-2eur-state-of-mecklenburg-vorpommern:0.317
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8158,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.816|fr-2018-2eur-simone-veil:0.627|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|de-2007-2eur-state-of-mecklenburg-vorpommern:0.443|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.318
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8658,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.866|fr-2018-2eur-simone-veil:0.650|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.305|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.256|de-2007-2eur-state-of-mecklenburg-vorpommern:0.157
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7984,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.798|fr-2018-2eur-simone-veil:0.409|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.211|de-2007-2eur-state-of-mecklenburg-vorpommern:0.160|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.070
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8252,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.825|fr-2018-2eur-simone-veil:0.536|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.228|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.160|de-2007-2eur-state-of-mecklenburg-vorpommern:0.153
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7515,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.751|fr-2018-2eur-simone-veil:0.382|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.237|de-2007-2eur-state-of-mecklenburg-vorpommern:0.235|de-2020-2eur-german-polish-reconciliation:0.082
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6969,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.697|fr-2018-2eur-simone-veil:0.374|de-2007-2eur-state-of-mecklenburg-vorpommern:0.311|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.195|be-2011-2eur-100th-international-womens-day:0.158
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8229,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.823|fr-2018-2eur-simone-veil:0.339|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.238|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.163|be-2011-2eur-100th-international-womens-day:0.084
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7206,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.721|fr-2018-2eur-simone-veil:0.472|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.272|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.179|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.076
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8373,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.837|fr-2018-2eur-simone-veil:0.372|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.297|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.203|be-2011-2eur-100th-international-womens-day:0.095
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8781,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.878|fr-2018-2eur-simone-veil:0.503|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.216|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.213|be-2011-2eur-100th-international-womens-day:0.105
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.8601,0,1,fr-2018-2eur-simone-veil:0.860|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.721|at-2002-2eur-standard-1st-map:0.626|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.618|be-2011-2eur-100th-international-womens-day:0.505
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.9338,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.934|fr-2018-2eur-simone-veil:0.687|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.296|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.225|de-2007-2eur-state-of-mecklenburg-vorpommern:0.206
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8976,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.898|fr-2018-2eur-simone-veil:0.668|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.304|de-2007-2eur-state-of-mecklenburg-vorpommern:0.252|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.252
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.9165,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.917|fr-2018-2eur-simone-veil:0.697|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.358|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.256|de-2007-2eur-state-of-mecklenburg-vorpommern:0.234
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8392,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.839|fr-2018-2eur-simone-veil:0.572|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.390|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.372|de-2007-2eur-state-of-mecklenburg-vorpommern:0.306
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8644,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.864|fr-2018-2eur-simone-veil:0.605|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.387|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.376|de-2007-2eur-state-of-mecklenburg-vorpommern:0.333
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.863,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.863|fr-2018-2eur-simone-veil:0.641|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.470|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.439|de-2007-2eur-state-of-mecklenburg-vorpommern:0.358
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8586,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.859|fr-2018-2eur-simone-veil:0.638|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.459|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.386|de-2007-2eur-state-of-mecklenburg-vorpommern:0.335
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6222,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.622|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.509|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.419|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.389|de-2007-2eur-state-of-mecklenburg-vorpommern:0.357
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6206,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.621|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.481|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.374|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.347|be-2011-2eur-100th-international-womens-day:0.331
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5997,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.600|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.514|be-2011-2eur-100th-international-womens-day:0.443|at-2002-2eur-standard-1st-map:0.432|ad-2014-2eur-standard-1st-type:0.409
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6729,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.673|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.635|be-2011-2eur-100th-international-womens-day:0.342|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.330|at-2002-2eur-standard-1st-map:0.324
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7776,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.778|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.635|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.345|de-2020-2eur-german-polish-reconciliation:0.294|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.293
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7389,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.739|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.549|de-2020-2eur-german-polish-reconciliation:0.304|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.289|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.283
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6932,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.693|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.301|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.290|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.289
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6889,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.689|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.481|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.289|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.285|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.277
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8918,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.892|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.810|fr-2018-2eur-simone-veil:0.570|at-2002-2eur-standard-1st-map:0.490|ad-2014-2eur-standard-1st-type:0.421
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8094,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.809|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.794|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.453|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.448|fr-2018-2eur-simone-veil:0.440
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8961,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.896|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.868|at-2002-2eur-standard-1st-map:0.544|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.522|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.517
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8637,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.864|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.799|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.526|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.466|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.465
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.788,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.788|at-2002-2eur-standard-1st-map:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.738|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.643|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.547
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.758,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.758|at-2002-2eur-standard-1st-map:0.721|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.656|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.645|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.535
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.797,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.797|at-2002-2eur-standard-1st-map:0.647|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.583|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.520
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7961,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.796|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.646|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|at-2002-2eur-standard-1st-map:0.633|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532
