eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2018-2eur-simone-veil,oblique,0,eval_real/fr-2018-2eur-simone-veil/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.6405,0,1,at-2002-2eur-standard-1st-map:0.640|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.502|fr-2018-2eur-simone-veil:0.500|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.474
fr-2018-2eur-simone-veil,oblique,1,eval_real/fr-2018-2eur-simone-veil/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7073,0,1,at-2002-2eur-standard-1st-map:0.707|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|fr-2018-2eur-simone-veil:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.530|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.522
fr-2018-2eur-simone-veil,oblique,2,eval_real/fr-2018-2eur-simone-veil/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6688,0,1,at-2002-2eur-standard-1st-map:0.669|fr-2018-2eur-simone-veil:0.563|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.495|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.458
fr-2018-2eur-simone-veil,oblique,3,eval_real/fr-2018-2eur-simone-veil/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6759,0,1,at-2002-2eur-standard-1st-map:0.676|fr-2018-2eur-simone-veil:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564|de-2007-2eur-state-of-mecklenburg-vorpommern:0.481
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7588,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.759|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.690|fr-2018-2eur-simone-veil:0.671|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.603|ad-2014-2eur-standard-1st-type:0.580
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5011,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.501|fr-2018-2eur-simone-veil:0.471|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.428|be-2011-2eur-100th-international-womens-day:0.399|de-2007-2eur-state-of-mecklenburg-vorpommern:0.398
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5594,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.559|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.513|fr-2018-2eur-simone-veil:0.503|at-2002-2eur-standard-1st-map:0.396|de-2007-2eur-state-of-mecklenburg-vorpommern:0.332
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6039,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.604|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.574|fr-2018-2eur-simone-veil:0.543|at-2002-2eur-standard-1st-map:0.453|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6503,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.650|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.582|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.552|fr-2018-2eur-simone-veil:0.460|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.430
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7244,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.724|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.649|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.608|de-2020-2eur-german-polish-reconciliation:0.510|fr-2018-2eur-simone-veil:0.499
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6165,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.617|de-2007-2eur-state-of-mecklenburg-vorpommern:0.595|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.595|de-2020-2eur-german-polish-reconciliation:0.527|fr-2018-2eur-simone-veil:0.449
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6746,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.643|de-2020-2eur-german-polish-reconciliation:0.473|be-2011-2eur-100th-international-womens-day:0.437
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6526,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.653|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|be-2011-2eur-100th-international-womens-day:0.524|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.515|ad-2014-2eur-standard-1st-type:0.387
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6082,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.436|be-2011-2eur-100th-international-womens-day:0.436|ad-2014-2eur-standard-1st-type:0.332
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6138,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.614|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.537|be-2011-2eur-100th-international-womens-day:0.445|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.400|fi-2017-2eur-100-years-of-independence:0.303
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5836,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.584|be-2011-2eur-100th-international-womens-day:0.512|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.507|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.374|ad-2014-2eur-standard-1st-type:0.292
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7225,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.723|be-2011-2eur-100th-international-womens-day:0.325|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.302|fr-2018-2eur-simone-veil:0.222|ad-2014-2eur-standard-1st-type:0.200
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7593,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.759|be-2011-2eur-100th-international-womens-day:0.418|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.381|fr-2018-2eur-simone-veil:0.250|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.183
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7347,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.735|be-2011-2eur-100th-international-womens-day:0.397|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.345|fr-2018-2eur-simone-veil:0.231|de-2007-2eur-state-of-mecklenburg-vorpommern:0.208
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7393,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.739|be-2011-2eur-100th-international-womens-day:0.389|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.350|ad-2014-2eur-standard-1st-type:0.208|fr-2018-2eur-simone-veil:0.208
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6396,0,1,be-2011-2eur-100th-international-womens-day:0.640|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.627|de-2007-2eur-state-of-mecklenburg-vorpommern:0.487|fr-2018-2eur-simone-veil:0.435|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.394
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7267,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.727|be-2011-2eur-100th-international-womens-day:0.446|fr-2018-2eur-simone-veil:0.356|de-2007-2eur-state-of-mecklenburg-vorpommern:0.322|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.251
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8061,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.806|be-2011-2eur-100th-international-womens-day:0.553|de-2007-2eur-state-of-mecklenburg-vorpommern:0.461|fr-2018-2eur-simone-veil:0.446|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.429
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6197,0,1,be-2011-2eur-100th-international-womens-day:0.620|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.540|de-2007-2eur-state-of-mecklenburg-vorpommern:0.469|fr-2018-2eur-simone-veil:0.339|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.275
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8196,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.820|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.630|de-2007-2eur-state-of-mecklenburg-vorpommern:0.389|be-2011-2eur-100th-international-womens-day:0.372|fr-2018-2eur-simone-veil:0.315
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7129,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.713|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.604|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|be-2011-2eur-100th-international-womens-day:0.449|de-2020-2eur-german-polish-reconciliation:0.203
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7174,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.717|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.633|de-2007-2eur-state-of-mecklenburg-vorpommern:0.531|be-2011-2eur-100th-international-womens-day:0.492|ad-2014-2eur-standard-1st-type:0.283
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7262,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.726|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|be-2011-2eur-100th-international-womens-day:0.500|de-2007-2eur-state-of-mecklenburg-vorpommern:0.490|fr-2018-2eur-simone-veil:0.229
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7605,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.761|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.503|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.500
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7459,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.746|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.740|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.570|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.536|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7434,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.743|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.626|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.530|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.474
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7549,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.755|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.724|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.639|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.547
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7309,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.731|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.587|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.507|de-2007-2eur-state-of-mecklenburg-vorpommern:0.481|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.457
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7782,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.778|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.538|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.431|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.423|de-2007-2eur-state-of-mecklenburg-vorpommern:0.391
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6831,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.683|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.513|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.445|de-2007-2eur-state-of-mecklenburg-vorpommern:0.428|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.384
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7353,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.735|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.512|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.501|de-2007-2eur-state-of-mecklenburg-vorpommern:0.462|de-2020-2eur-german-polish-reconciliation:0.409
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7291,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.729|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.656|de-2020-2eur-german-polish-reconciliation:0.536|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.527|ad-2014-2eur-standard-1st-type:0.402
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7442,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.744|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.697|de-2020-2eur-german-polish-reconciliation:0.559|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6849,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.685|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.675|de-2020-2eur-german-polish-reconciliation:0.669|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.488|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.463
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7395,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.740|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.725|de-2020-2eur-german-polish-reconciliation:0.528|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.520|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.469
