eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6525,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.652|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.604|de-2007-2eur-state-of-mecklenburg-vorpommern:0.481|fr-2018-2eur-simone-veil:0.464|be-2011-2eur-100th-international-womens-day:0.431
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6198,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.620|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.576|de-2007-2eur-state-of-mecklenburg-vorpommern:0.455|fr-2018-2eur-simone-veil:0.453|ad-2014-2eur-standard-1st-type:0.399
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6864,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.686|de-2007-2eur-state-of-mecklenburg-vorpommern:0.636|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.620|de-2020-2eur-german-polish-reconciliation:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8118,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.812|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.559|fr-2018-2eur-simone-veil:0.545|de-2007-2eur-state-of-mecklenburg-vorpommern:0.434|be-2011-2eur-100th-international-womens-day:0.370
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7357,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.736|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.502|de-2007-2eur-state-of-mecklenburg-vorpommern:0.458|be-2011-2eur-100th-international-womens-day:0.398|fr-2018-2eur-simone-veil:0.255
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7821,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.782|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.451|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373|fr-2018-2eur-simone-veil:0.298|be-2011-2eur-100th-international-womens-day:0.253
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6745,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.675|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.484|de-2007-2eur-state-of-mecklenburg-vorpommern:0.477|be-2011-2eur-100th-international-womens-day:0.378|de-2020-2eur-german-polish-reconciliation:0.228
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6374,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.637|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456|be-2011-2eur-100th-international-womens-day:0.456|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.441|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.227
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8227,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.823|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416|be-2011-2eur-100th-international-womens-day:0.319|fr-2018-2eur-simone-veil:0.228|de-2007-2eur-state-of-mecklenburg-vorpommern:0.166
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8094,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.809|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.399|fr-2018-2eur-simone-veil:0.203|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.167|be-2011-2eur-100th-international-womens-day:0.164
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.793,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.793|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.392|be-2011-2eur-100th-international-womens-day:0.341|fr-2018-2eur-simone-veil:0.152|de-2007-2eur-state-of-mecklenburg-vorpommern:0.128
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7339,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.734|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.320|be-2011-2eur-100th-international-womens-day:0.191|fr-2018-2eur-simone-veil:0.055|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.041
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6812,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.681|be-2011-2eur-100th-international-womens-day:0.521|fr-2018-2eur-simone-veil:0.475|de-2007-2eur-state-of-mecklenburg-vorpommern:0.390|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.352
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8383,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.838|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.290|be-2011-2eur-100th-international-womens-day:0.247|fr-2018-2eur-simone-veil:0.216|de-2007-2eur-state-of-mecklenburg-vorpommern:0.177
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8536,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.854|be-2011-2eur-100th-international-womens-day:0.398|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.384|de-2007-2eur-state-of-mecklenburg-vorpommern:0.353|fr-2018-2eur-simone-veil:0.245
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6163,0,1,be-2011-2eur-100th-international-womens-day:0.616|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.552|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.282|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.247
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8879,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.888|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.544|fr-2018-2eur-simone-veil:0.425|de-2007-2eur-state-of-mecklenburg-vorpommern:0.392|be-2011-2eur-100th-international-womens-day:0.302
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8512,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.851|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.445|be-2011-2eur-100th-international-womens-day:0.434|fr-2018-2eur-simone-veil:0.430
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8082,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.808|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.630|be-2011-2eur-100th-international-womens-day:0.476|de-2007-2eur-state-of-mecklenburg-vorpommern:0.454|fr-2018-2eur-simone-veil:0.428
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8176,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.818|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.452|fr-2018-2eur-simone-veil:0.437|de-2007-2eur-state-of-mecklenburg-vorpommern:0.402|be-2011-2eur-100th-international-womens-day:0.387
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7754,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.775|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.654|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.532|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.481
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7758,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.776|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.626|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.599|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.559|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.533
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7722,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.772|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.633|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.622|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.509|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.430
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8066,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.807|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.576|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.546|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8053,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.805|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.485|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.473|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.391
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7732,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.484|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.419|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.416
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.832,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.832|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.547|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.520|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.490|de-2020-2eur-german-polish-reconciliation:0.467
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7581,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|de-2020-2eur-german-polish-reconciliation:0.456|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.455|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.405
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7654,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.765|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.571|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.526|de-2020-2eur-german-polish-reconciliation:0.470|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.404
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7719,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.772|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.675|de-2020-2eur-german-polish-reconciliation:0.556|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.534|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.519
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.693,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.693|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.570|de-2020-2eur-german-polish-reconciliation:0.524|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.416|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.368
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.722,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.722|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.660|de-2020-2eur-german-polish-reconciliation:0.541|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.456|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.436
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.765,0,1,at-2002-2eur-standard-1st-map:0.765|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.650|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.610|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.597
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.6893,0,1,at-2002-2eur-standard-1st-map:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.623|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.558
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.6912,0,1,at-2002-2eur-standard-1st-map:0.691|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.687|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.600|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.526|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.514
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7825,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.782|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|at-2002-2eur-standard-1st-map:0.748|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.537
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5659,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.566|be-2011-2eur-100th-international-womens-day:0.475|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.347|de-2007-2eur-state-of-mecklenburg-vorpommern:0.301|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.276
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5749,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.575|be-2011-2eur-100th-international-womens-day:0.462|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.309|de-2007-2eur-state-of-mecklenburg-vorpommern:0.307|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.305
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6109,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.611|be-2011-2eur-100th-international-womens-day:0.439|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.342|de-2007-2eur-state-of-mecklenburg-vorpommern:0.325|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.292
