eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8608,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.861|fr-2018-2eur-simone-veil:0.775|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.505|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.470|ad-2014-2eur-standard-1st-type:0.342
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8801,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.880|fr-2018-2eur-simone-veil:0.737|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.505|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.455|ad-2014-2eur-standard-1st-type:0.364
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8441,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.844|fr-2018-2eur-simone-veil:0.717|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.423|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.395|be-2011-2eur-100th-international-womens-day:0.252
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.9142,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.914|fr-2018-2eur-simone-veil:0.661|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.480|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.401|ad-2014-2eur-standard-1st-type:0.276
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7728,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.773|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.521|fr-2018-2eur-simone-veil:0.498|ad-2014-2eur-standard-1st-type:0.410|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.288
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7109,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.711|fr-2018-2eur-simone-veil:0.410|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.288|be-2011-2eur-100th-international-womens-day:0.258|ad-2014-2eur-standard-1st-type:0.251
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6094,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.609|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.397|fr-2018-2eur-simone-veil:0.344|de-2007-2eur-state-of-mecklenburg-vorpommern:0.337|ad-2014-2eur-standard-1st-type:0.306
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5405,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.541|de-2007-2eur-state-of-mecklenburg-vorpommern:0.368|be-2011-2eur-100th-international-womens-day:0.320|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.294|fr-2018-2eur-simone-veil:0.261
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7082,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.708|fr-2018-2eur-simone-veil:0.298|be-2011-2eur-100th-international-womens-day:0.179|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.149|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.129
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5371,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.537|fr-2018-2eur-simone-veil:0.418|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.381|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.264|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.249
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7084,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.708|fr-2018-2eur-simone-veil:0.251|be-2011-2eur-100th-international-womens-day:0.214|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.157|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.133
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7823,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.782|fr-2018-2eur-simone-veil:0.441|be-2011-2eur-100th-international-womens-day:0.275|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.259|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.244
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.6572,0,1,fr-2018-2eur-simone-veil:0.657|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.576|at-2002-2eur-standard-1st-map:0.558|be-2011-2eur-100th-international-womens-day:0.478|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.464
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8262,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.826|fr-2018-2eur-simone-veil:0.616|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.406|ad-2014-2eur-standard-1st-type:0.218|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.185
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8522,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.852|fr-2018-2eur-simone-veil:0.688|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.470|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.429|ad-2014-2eur-standard-1st-type:0.325
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6891,0,1,fr-2018-2eur-simone-veil:0.689|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.684|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.471|at-2002-2eur-standard-1st-map:0.451|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.372
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8533,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.853|fr-2018-2eur-simone-veil:0.705|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.571|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.320
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7087,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.709|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.509|fr-2018-2eur-simone-veil:0.509|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.469|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.339
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6999,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.700|fr-2018-2eur-simone-veil:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.546|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.520|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.349
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.795,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.795|fr-2018-2eur-simone-veil:0.641|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.555|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.528|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.391
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6743,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.674|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.670|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.490|ad-2014-2eur-standard-1st-type:0.452|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.429
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7405,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.740|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.695|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.564|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.493|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.491
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5973,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.509|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.488|ad-2014-2eur-standard-1st-type:0.438|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.433
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6171,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.617|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.569|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.498|ad-2014-2eur-standard-1st-type:0.439|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.416
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8188,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.819|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.604|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.598|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.572|de-2020-2eur-german-polish-reconciliation:0.546
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8093,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.809|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.587|ad-2014-2eur-standard-1st-type:0.499|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.463|de-2020-2eur-german-polish-reconciliation:0.453
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8067,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.807|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.567|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.537|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.532|ad-2014-2eur-standard-1st-type:0.526
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7886,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.789|ad-2014-2eur-standard-1st-type:0.516|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.511|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.502|de-2020-2eur-german-polish-reconciliation:0.500
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8272,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.827|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.788|ad-2014-2eur-standard-1st-type:0.573|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.553|at-2002-2eur-standard-1st-map:0.482
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8632,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.863|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.748|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.675|ad-2014-2eur-standard-1st-type:0.604|at-2002-2eur-standard-1st-map:0.593
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7747,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.775|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.705|ad-2014-2eur-standard-1st-type:0.682|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.660|at-2002-2eur-standard-1st-map:0.627
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8631,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.863|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.729|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.663|at-2002-2eur-standard-1st-map:0.622|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.570
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7577,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.758|at-2002-2eur-standard-1st-map:0.750|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.552|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.498
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.675,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.675|at-2002-2eur-standard-1st-map:0.654|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.471|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.460|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.453
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7743,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.774|at-2002-2eur-standard-1st-map:0.719|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.571|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.547|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.518
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7915,0,1,at-2002-2eur-standard-1st-map:0.792|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.782|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.685|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.674|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.605
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6326,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.633|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.344|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.188|de-2007-2eur-state-of-mecklenburg-vorpommern:0.050|fr-2018-2eur-simone-veil:0.002
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6307,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.631|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.344|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.091|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.044|de-2007-2eur-state-of-mecklenburg-vorpommern:0.028
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6826,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.683|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.415|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.161|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.161|de-2007-2eur-state-of-mecklenburg-vorpommern:0.118
