eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6856,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.686|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.594|fr-2018-2eur-simone-veil:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418|be-2011-2eur-100th-international-womens-day:0.417
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6758,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.676|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.644|fr-2018-2eur-simone-veil:0.634|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.417|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.411
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6203,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.620|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.537|de-2007-2eur-state-of-mecklenburg-vorpommern:0.516|de-2020-2eur-german-polish-reconciliation:0.498|ad-2014-2eur-standard-1st-type:0.472
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6372,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.637|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.556|ad-2014-2eur-standard-1st-type:0.544|de-2020-2eur-german-polish-reconciliation:0.520|de-2007-2eur-state-of-mecklenburg-vorpommern:0.497
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6389,0,1,de-2020-2eur-german-polish-reconciliation:0.639|de-2007-2eur-state-of-mecklenburg-vorpommern:0.623|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.590|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.554|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.554
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7302,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.730|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.670|de-2020-2eur-german-polish-reconciliation:0.665|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637|ad-2014-2eur-standard-1st-type:0.627
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6758,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.535|be-2011-2eur-100th-international-womens-day:0.447|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.412|fr-2018-2eur-simone-veil:0.354
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6395,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.640|de-2007-2eur-state-of-mecklenburg-vorpommern:0.502|be-2011-2eur-100th-international-womens-day:0.431|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.365|fr-2018-2eur-simone-veil:0.341
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6425,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.570|be-2011-2eur-100th-international-womens-day:0.445|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.416|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.332
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5796,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523|be-2011-2eur-100th-international-womens-day:0.513|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.319|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.317
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7691,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.769|be-2011-2eur-100th-international-womens-day:0.473|fr-2018-2eur-simone-veil:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.358
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7824,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.782|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.507|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.491|fr-2018-2eur-simone-veil:0.451|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.442
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7199,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.720|be-2011-2eur-100th-international-womens-day:0.482|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.401|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.365|ad-2014-2eur-standard-1st-type:0.348
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7774,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.777|be-2011-2eur-100th-international-womens-day:0.448|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.427|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.366|fr-2018-2eur-simone-veil:0.350
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5487,0,1,be-2011-2eur-100th-international-womens-day:0.549|de-2007-2eur-state-of-mecklenburg-vorpommern:0.525|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.503|fr-2018-2eur-simone-veil:0.492|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.435
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8036,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.804|fr-2018-2eur-simone-veil:0.530|be-2011-2eur-100th-international-womens-day:0.449|de-2007-2eur-state-of-mecklenburg-vorpommern:0.357|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.258
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.709,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.709|be-2011-2eur-100th-international-womens-day:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.419|fr-2018-2eur-simone-veil:0.382|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.233
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6677,0,1,be-2011-2eur-100th-international-womens-day:0.668|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.599|de-2007-2eur-state-of-mecklenburg-vorpommern:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.386|fr-2018-2eur-simone-veil:0.347
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8947,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.895|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.541|fr-2018-2eur-simone-veil:0.533|de-2007-2eur-state-of-mecklenburg-vorpommern:0.475|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.352
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8154,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.815|de-2007-2eur-state-of-mecklenburg-vorpommern:0.491|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.485|be-2011-2eur-100th-international-womens-day:0.446|fr-2018-2eur-simone-veil:0.406
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8424,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.842|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545|de-2007-2eur-state-of-mecklenburg-vorpommern:0.461|be-2011-2eur-100th-international-womens-day:0.433|fr-2018-2eur-simone-veil:0.398
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7691,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.769|be-2011-2eur-100th-international-womens-day:0.509|de-2007-2eur-state-of-mecklenburg-vorpommern:0.499|fr-2018-2eur-simone-veil:0.458|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.455
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8453,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.845|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.735|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.631|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.534
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8022,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.802|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.709|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.533|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.506
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7463,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.746|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.733|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.621|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.471|be-2011-2eur-100th-international-womens-day:0.458
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8257,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.826|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.736|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.612|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.529|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.496
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6664,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.666|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.376|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.356|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.338|be-2011-2eur-100th-international-womens-day:0.328
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7685,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.768|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.465|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.426|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.414|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.412
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7127,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.713|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.496|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.454|de-2020-2eur-german-polish-reconciliation:0.447|de-2007-2eur-state-of-mecklenburg-vorpommern:0.444
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7034,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.703|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.434|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.403|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.384|be-2011-2eur-100th-international-womens-day:0.335
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7326,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.733|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.609|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.512|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.455|de-2020-2eur-german-polish-reconciliation:0.440
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7835,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.784|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.693|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.594|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.540|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.525
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7237,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.724|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.651|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.497|de-2020-2eur-german-polish-reconciliation:0.496|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.458
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8047,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.805|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.700|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.589|de-2020-2eur-german-polish-reconciliation:0.567|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.550
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.6562,0,1,at-2002-2eur-standard-1st-map:0.656|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.637|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.432
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6392,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.639|at-2002-2eur-standard-1st-map:0.564|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.413
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6861,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.686|at-2002-2eur-standard-1st-map:0.611|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.503|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.420
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6979,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.698|at-2002-2eur-standard-1st-map:0.475|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.467|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.465|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.377
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5848,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.585|be-2011-2eur-100th-international-womens-day:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.387|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.350|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.296
