eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,fr-2018-2eur-simone-veil,0.6521,1,1,fr-2018-2eur-simone-veil:0.652|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.615|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.524|at-2002-2eur-standard-1st-map:0.423|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.387
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6966,1,1,fr-2018-2eur-simone-veil:0.697|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.621|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.495|at-2002-2eur-standard-1st-map:0.446|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.420
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8376,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.838|fr-2018-2eur-simone-veil:0.663|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.427|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.373|be-2011-2eur-100th-international-womens-day:0.219
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8602,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.860|fr-2018-2eur-simone-veil:0.595|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.454|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.270|be-2011-2eur-100th-international-womens-day:0.256
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7687,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.769|fr-2018-2eur-simone-veil:0.757|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.504|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.420|de-2007-2eur-state-of-mecklenburg-vorpommern:0.343
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8561,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.856|fr-2018-2eur-simone-veil:0.640|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.488|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.343|ad-2014-2eur-standard-1st-type:0.230
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7464,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.746|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.570|ad-2014-2eur-standard-1st-type:0.452|fr-2018-2eur-simone-veil:0.411|be-2011-2eur-100th-international-womens-day:0.398
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.817,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.817|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.482|fr-2018-2eur-simone-veil:0.472|ad-2014-2eur-standard-1st-type:0.245|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.195
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6123,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.512|de-2007-2eur-state-of-mecklenburg-vorpommern:0.472|ad-2014-2eur-standard-1st-type:0.455|de-2020-2eur-german-polish-reconciliation:0.411
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6171,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.617|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.420|de-2007-2eur-state-of-mecklenburg-vorpommern:0.379|be-2011-2eur-100th-international-womens-day:0.337|ad-2014-2eur-standard-1st-type:0.323
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7297,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.730|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.262|fr-2018-2eur-simone-veil:0.181|be-2011-2eur-100th-international-womens-day:0.148|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.086
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.612,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.612|fr-2018-2eur-simone-veil:0.336|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.314|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.281|ad-2014-2eur-standard-1st-type:0.176
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.693,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.693|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.286|be-2011-2eur-100th-international-womens-day:0.133|fr-2018-2eur-simone-veil:0.080|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.033
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8324,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.832|fr-2018-2eur-simone-veil:0.421|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.322|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.282|ad-2014-2eur-standard-1st-type:0.103
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7475,0,0,fr-2018-2eur-simone-veil:0.748|at-2002-2eur-standard-1st-map:0.677|be-2011-2eur-100th-international-womens-day:0.593|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.589|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.560
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8719,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.872|fr-2018-2eur-simone-veil:0.561|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.292|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.249|be-2011-2eur-100th-international-womens-day:0.114
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8808,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.881|fr-2018-2eur-simone-veil:0.626|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.393|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.318|be-2011-2eur-100th-international-womens-day:0.263
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7255,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.726|fr-2018-2eur-simone-veil:0.721|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.504|at-2002-2eur-standard-1st-map:0.413|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.411
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8669,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.867|fr-2018-2eur-simone-veil:0.672|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.515|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.472|de-2007-2eur-state-of-mecklenburg-vorpommern:0.338
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7841,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.784|fr-2018-2eur-simone-veil:0.538|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.467|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.293
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7742,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.774|fr-2018-2eur-simone-veil:0.683|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.575|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.497|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.335
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7708,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.771|fr-2018-2eur-simone-veil:0.694|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.591|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.512|de-2007-2eur-state-of-mecklenburg-vorpommern:0.411
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7784,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.778|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.717|ad-2014-2eur-standard-1st-type:0.510|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.478|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.477
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7627,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.763|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.749|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.640|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.602|ad-2014-2eur-standard-1st-type:0.584
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6022,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.602|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.548|at-2002-2eur-standard-1st-map:0.501|ad-2014-2eur-standard-1st-type:0.430|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.424
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6478,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.648|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.637|ad-2014-2eur-standard-1st-type:0.504|at-2002-2eur-standard-1st-map:0.466|fr-2018-2eur-simone-veil:0.424
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8267,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.827|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.627|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.623|ad-2014-2eur-standard-1st-type:0.582|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.547
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8413,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.841|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.619|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|ad-2014-2eur-standard-1st-type:0.544
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8356,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.836|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.674|ad-2014-2eur-standard-1st-type:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|de-2020-2eur-german-polish-reconciliation:0.615
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8184,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.818|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.647|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.603|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592|ad-2014-2eur-standard-1st-type:0.588
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8682,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.868|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.818|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.630|ad-2014-2eur-standard-1st-type:0.608|at-2002-2eur-standard-1st-map:0.598
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8337,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.834|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.780|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.719|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|at-2002-2eur-standard-1st-map:0.599
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7995,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.800|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.775|at-2002-2eur-standard-1st-map:0.679|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.648|ad-2014-2eur-standard-1st-type:0.634
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8726,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.873|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.762|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.738|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.655
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8131,0,1,at-2002-2eur-standard-1st-map:0.813|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.804|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.696|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.675|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.774,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.774|at-2002-2eur-standard-1st-map:0.772|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.655|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.598|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.590
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8753,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.875|at-2002-2eur-standard-1st-map:0.742|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.710|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.597|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8166,0,1,at-2002-2eur-standard-1st-map:0.817|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.811|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.713|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.632,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.632|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.322|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.273|de-2007-2eur-state-of-mecklenburg-vorpommern:0.228|be-2011-2eur-100th-international-womens-day:0.083
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6799,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.680|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.329|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.257|de-2007-2eur-state-of-mecklenburg-vorpommern:0.214|be-2011-2eur-100th-international-womens-day:0.113
