eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6933,1,1,fr-2018-2eur-simone-veil:0.693|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.645|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.554|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.476|at-2002-2eur-standard-1st-map:0.389
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8183,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.818|fr-2018-2eur-simone-veil:0.666|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.486|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.433|be-2011-2eur-100th-international-womens-day:0.376
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7988,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.799|fr-2018-2eur-simone-veil:0.740|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.475|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.450|be-2011-2eur-100th-international-womens-day:0.380
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8313,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.831|fr-2018-2eur-simone-veil:0.714|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.589|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.458|de-2007-2eur-state-of-mecklenburg-vorpommern:0.391
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8775,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.877|fr-2018-2eur-simone-veil:0.681|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.370|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.351|be-2011-2eur-100th-international-womens-day:0.251
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7914,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.791|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545|fr-2018-2eur-simone-veil:0.460|de-2020-2eur-german-polish-reconciliation:0.346|de-2007-2eur-state-of-mecklenburg-vorpommern:0.341
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8344,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.834|fr-2018-2eur-simone-veil:0.517|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.383|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.199|ad-2014-2eur-standard-1st-type:0.177
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6946,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.695|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.515|fr-2018-2eur-simone-veil:0.455|de-2007-2eur-state-of-mecklenburg-vorpommern:0.406|de-2020-2eur-german-polish-reconciliation:0.374
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.5767,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.577|de-2007-2eur-state-of-mecklenburg-vorpommern:0.462|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.456|fr-2018-2eur-simone-veil:0.370|ad-2014-2eur-standard-1st-type:0.361
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8179,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.818|fr-2018-2eur-simone-veil:0.382|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.355|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.237|be-2011-2eur-100th-international-womens-day:0.175
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6519,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.652|fr-2018-2eur-simone-veil:0.425|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.263|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.175|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.150
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7612,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.761|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.330|fr-2018-2eur-simone-veil:0.310|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.187|be-2011-2eur-100th-international-womens-day:0.186
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8085,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.809|fr-2018-2eur-simone-veil:0.444|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.182|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.162|be-2011-2eur-100th-international-womens-day:0.130
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,fr-2018-2eur-simone-veil,0.7399,0,1,fr-2018-2eur-simone-veil:0.740|be-2011-2eur-100th-international-womens-day:0.658|at-2002-2eur-standard-1st-map:0.609|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.581|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.460
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8451,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.845|fr-2018-2eur-simone-veil:0.719|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.325|be-2011-2eur-100th-international-womens-day:0.290|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.205
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8176,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.818|fr-2018-2eur-simone-veil:0.688|be-2011-2eur-100th-international-womens-day:0.442|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.252|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.213
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6891,0,1,fr-2018-2eur-simone-veil:0.689|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.596|at-2002-2eur-standard-1st-map:0.418|be-2011-2eur-100th-international-womens-day:0.391|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.266
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8535,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.853|fr-2018-2eur-simone-veil:0.694|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.577|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.476|de-2007-2eur-state-of-mecklenburg-vorpommern:0.335
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8222,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.822|fr-2018-2eur-simone-veil:0.634|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.533|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.461|de-2007-2eur-state-of-mecklenburg-vorpommern:0.348
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8436,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.844|fr-2018-2eur-simone-veil:0.768|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.554|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.364
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8804,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.880|fr-2018-2eur-simone-veil:0.756|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.513|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472|de-2007-2eur-state-of-mecklenburg-vorpommern:0.311
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6033,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.603|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.593|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.423|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418|ad-2014-2eur-standard-1st-type:0.412
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6936,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.694|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.640|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.573|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.565|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.534
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6551,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.655|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.585|at-2002-2eur-standard-1st-map:0.486|ad-2014-2eur-standard-1st-type:0.460|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.456
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6473,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.647|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.584|ad-2014-2eur-standard-1st-type:0.424|be-2011-2eur-100th-international-womens-day:0.411|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.393
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8217,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.822|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.641|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.521|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.519|de-2020-2eur-german-polish-reconciliation:0.491
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8168,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.817|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.607|de-2020-2eur-german-polish-reconciliation:0.606|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.568|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.555
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8185,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.819|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.627|de-2020-2eur-german-polish-reconciliation:0.555|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.515
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8236,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.824|de-2020-2eur-german-polish-reconciliation:0.632|ad-2014-2eur-standard-1st-type:0.607|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.581
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8426,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.843|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.836|at-2002-2eur-standard-1st-map:0.566|ad-2014-2eur-standard-1st-type:0.565|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.527
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8314,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.831|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.742|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.600|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.568|de-2020-2eur-german-polish-reconciliation:0.494
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8366,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.837|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.792|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.626|at-2002-2eur-standard-1st-map:0.615|ad-2014-2eur-standard-1st-type:0.556
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.907,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.907|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.752|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.719|at-2002-2eur-standard-1st-map:0.571|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.555
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7935,0,1,at-2002-2eur-standard-1st-map:0.793|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.767|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.691|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.620
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7786,0,1,at-2002-2eur-standard-1st-map:0.779|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.696|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.648|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.523
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7872,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.787|at-2002-2eur-standard-1st-map:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.554|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.545
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.788,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.788|at-2002-2eur-standard-1st-map:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.690|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.585
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6324,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.632|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.350|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.187|at-2002-2eur-standard-1st-map:0.110|de-2007-2eur-state-of-mecklenburg-vorpommern:0.063
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,glare_specular,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6534,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.653|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.316|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.116|at-2002-2eur-standard-1st-map:0.051|de-2007-2eur-state-of-mecklenburg-vorpommern:0.040
