eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fr-2018-2eur-simone-veil,glare_specular,0,eval_real/fr-2018-2eur-simone-veil/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.8048,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.805|fr-2018-2eur-simone-veil:0.763|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.616|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.609
fr-2018-2eur-simone-veil,glare_specular,1,eval_real/fr-2018-2eur-simone-veil/glare_specular_p1_raw.jpg,fr-2018-2eur-simone-veil,0.6916,1,1,fr-2018-2eur-simone-veil:0.692|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.636|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.575|at-2002-2eur-standard-1st-map:0.447|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.436
fr-2018-2eur-simone-veil,glare_specular,2,eval_real/fr-2018-2eur-simone-veil/glare_specular_p2_raw.jpg,fr-2018-2eur-simone-veil,0.5747,1,1,fr-2018-2eur-simone-veil:0.575|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.566|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.515|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.402|de-2007-2eur-state-of-mecklenburg-vorpommern:0.380
fr-2018-2eur-simone-veil,glare_specular,3,eval_real/fr-2018-2eur-simone-veil/glare_specular_p3_raw.jpg,fr-2018-2eur-simone-veil,0.6327,1,1,fr-2018-2eur-simone-veil:0.633|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.582|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.521|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.411|de-2007-2eur-state-of-mecklenburg-vorpommern:0.389
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7167,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.717|fr-2018-2eur-simone-veil:0.526|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|de-2007-2eur-state-of-mecklenburg-vorpommern:0.466|ad-2014-2eur-standard-1st-type:0.341
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6985,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.699|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.610|fr-2018-2eur-simone-veil:0.579|de-2007-2eur-state-of-mecklenburg-vorpommern:0.519|ad-2014-2eur-standard-1st-type:0.472
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6122,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.591|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.585|fr-2018-2eur-simone-veil:0.499|de-2020-2eur-german-polish-reconciliation:0.450
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_plain,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_plain_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8032,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.803|fr-2018-2eur-simone-veil:0.575|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.398|ad-2014-2eur-standard-1st-type:0.327
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6441,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.644|de-2007-2eur-state-of-mecklenburg-vorpommern:0.450|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.435|be-2011-2eur-100th-international-womens-day:0.348|de-2020-2eur-german-polish-reconciliation:0.234
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6788,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.679|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.446|de-2007-2eur-state-of-mecklenburg-vorpommern:0.403|ad-2014-2eur-standard-1st-type:0.319|be-2011-2eur-100th-international-womens-day:0.298
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6239,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.624|de-2007-2eur-state-of-mecklenburg-vorpommern:0.547|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472|be-2011-2eur-100th-international-womens-day:0.426|ad-2014-2eur-standard-1st-type:0.281
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,bright_textured,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/bright_textured_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.526,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.526|de-2007-2eur-state-of-mecklenburg-vorpommern:0.454|be-2011-2eur-100th-international-womens-day:0.438|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.343|ad-2014-2eur-standard-1st-type:0.233
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7046,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.705|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.285|be-2011-2eur-100th-international-womens-day:0.170|fr-2018-2eur-simone-veil:0.160|de-2007-2eur-state-of-mecklenburg-vorpommern:0.086
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.6984,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.698|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.329|fr-2018-2eur-simone-veil:0.194|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.192|ad-2014-2eur-standard-1st-type:0.138
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7403,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.740|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.293|be-2011-2eur-100th-international-womens-day:0.201|fr-2018-2eur-simone-veil:0.142|de-2007-2eur-state-of-mecklenburg-vorpommern:0.066
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,dim,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/dim_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7129,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.713|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.235|fr-2018-2eur-simone-veil:0.153|be-2011-2eur-100th-international-womens-day:0.148|ad-2014-2eur-standard-1st-type:0.013
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6068,0,1,be-2011-2eur-100th-international-womens-day:0.607|fr-2018-2eur-simone-veil:0.597|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.552|de-2007-2eur-state-of-mecklenburg-vorpommern:0.495|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.453
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8514,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.851|fr-2018-2eur-simone-veil:0.490|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.407|de-2007-2eur-state-of-mecklenburg-vorpommern:0.375|be-2011-2eur-100th-international-womens-day:0.306
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8393,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.839|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.463|fr-2018-2eur-simone-veil:0.389|be-2011-2eur-100th-international-womens-day:0.354|de-2007-2eur-state-of-mecklenburg-vorpommern:0.348
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,oblique,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/oblique_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8279,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.828|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.475|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456|be-2011-2eur-100th-international-womens-day:0.439|fr-2018-2eur-simone-veil:0.433
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,0,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8206,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.821|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.440|fr-2018-2eur-simone-veil:0.331|de-2007-2eur-state-of-mecklenburg-vorpommern:0.260|be-2011-2eur-100th-international-womens-day:0.142
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,1,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p1_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8755,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.875|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.509|fr-2018-2eur-simone-veil:0.419|de-2007-2eur-state-of-mecklenburg-vorpommern:0.412|be-2011-2eur-100th-international-womens-day:0.298
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,2,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p2_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.8379,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.838|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.492|fr-2018-2eur-simone-veil:0.406|de-2007-2eur-state-of-mecklenburg-vorpommern:0.381|be-2011-2eur-100th-international-womens-day:0.354
it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,glare_specular,3,eval_real/it-2016-2eur-2200th-anniversary-of-the-death-of-plautus/glare_specular_p3_raw.jpg,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus,0.7792,1,1,it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.779|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.543|de-2007-2eur-state-of-mecklenburg-vorpommern:0.476|be-2011-2eur-100th-international-womens-day:0.433|fr-2018-2eur-simone-veil:0.344
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7738,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.774|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.749|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.707|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.595|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.585
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7552,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.755|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.698|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.684|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.559|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.534
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7398,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.723|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.686|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.570|fi-2017-2eur-100-years-of-independence:0.449
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_plain,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_plain_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7776,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.778|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.672|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.663|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.548|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.429
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8298,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.830|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.574|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.534|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.513|de-2020-2eur-german-polish-reconciliation:0.505
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7663,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.766|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.508|de-2020-2eur-german-polish-reconciliation:0.495|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.467|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.454
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.772,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.772|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.533|de-2020-2eur-german-polish-reconciliation:0.493|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.485|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.479
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,bright_textured,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/bright_textured_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7603,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.760|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.483|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.479
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8219,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.822|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.695|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.679|de-2020-2eur-german-polish-reconciliation:0.556|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.77,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.770|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.701|de-2020-2eur-german-polish-reconciliation:0.629|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.572
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8061,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.806|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.718|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.601|de-2020-2eur-german-polish-reconciliation:0.568|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.498
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,dim,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/dim_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7558,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.756|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.701|de-2020-2eur-german-polish-reconciliation:0.591|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.545|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.533
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,0,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8039,0,1,at-2002-2eur-standard-1st-map:0.804|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.752|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.718|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.672|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.628
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,1,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8106,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.811|at-2002-2eur-standard-1st-map:0.763|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.697|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.665|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.656
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,2,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7849,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.785|at-2002-2eur-standard-1st-map:0.763|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.614|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.584
it-2016-2eur-550th-anniversary-of-the-death-of-donatello,oblique,3,eval_real/it-2016-2eur-550th-anniversary-of-the-death-of-donatello/oblique_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8737,1,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.874|at-2002-2eur-standard-1st-map:0.765|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.761|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.698|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.608
